1276	1101	852	3	59	\N	25	76	\N	0	\N
1277	226	626	3	59	\N	25	76	\N	0	\N
1278	670	1126	14	64	\N	27	77	74	0	\N
1279	86422	84	3	59	\N	25	76	\N	0	\N
1280	657	402	3	59	\N	25	76	\N	0	\N
1281	519	1518	3	59	\N	25	76	\N	0	\N
1282	60757	575	3	59	\N	25	76	\N	0	\N
1284	51092	1444	3	59	\N	25	76	\N	0	\N
1286	338	1710	3	59	\N	25	76	\N	0	\N
1288	1195	1583	3	59	\N	25	76	\N	0	\N
1289	789	1205	3	59	\N	25	76	\N	0	\N
1291	239	969	3	59	\N	25	76	\N	0	\N
1292	24970	1729	3	59	\N	25	76	\N	0	\N
1293	727	784	14	64	\N	22	77	\N	0	\N
1294	1183	1429	3	59	\N	25	76	\N	0	\N
1295	223	563	14	64	\N	25	76	\N	0	\N
1296	64	1246	12	62	\N	25	76	\N	0	\N
1297	1158	1458	3	59	\N	25	76	\N	0	\N
1298	1848	768	3	59	\N	22	77	\N	0	\N
1299	1521	1800	14	64	\N	22	77	\N	0	\N
1300	1702	1479	15	66	\N	25	76	\N	0	\N
1302	950	1754	3	59	\N	25	76	\N	0	\N
1303	25400	941	3	59	\N	22	77	\N	0	\N
1304	487	412	3	59	\N	25	76	\N	0	\N
1306	683	42	3	59	\N	25	76	\N	0	\N
1307	2017	1080	3	59	\N	25	76	\N	0	\N
1308	2098	3061	3	59	\N	26	80	\N	0	\N
1309	431	1726	3	59	\N	25	76	\N	0	\N
1310	906	189	3	59	\N	25	76	\N	0	\N
1312	1543	1391	14	64	\N	24	77	74	0	\N
1313	2071	82	3	59	\N	25	76	\N	0	\N
1314	1059	1538	14	64	\N	25	76	\N	0	\N
1315	1639	314	14	64	\N	24	77	74	0	\N
1316	182	599	14	64	\N	22	77	\N	0	\N
1317	1772	595	3	59	\N	25	76	\N	0	\N
1318	1362	564	14	64	\N	25	76	\N	0	\N
1319	1732	1007	14	64	\N	27	77	74	0	\N
1320	472	1222	3	59	\N	25	76	\N	0	\N
1321	1286	642	3	59	\N	25	76	\N	0	\N
1322	1868	391	3	59	\N	25	76	\N	0	\N
1323	1070	1394	15	66	\N	25	76	\N	0	\N
1325	1646	13	14	64	\N	25	76	\N	0	\N
1326	65	9	3	59	\N	25	76	\N	0	\N
1327	1671	955	14	64	\N	25	76	\N	0	\N
1328	2135	937	14	64	\N	26	80	\N	0	\N
1329	1171	89	3	59	\N	25	76	\N	0	\N
1330	1245	1619	15	66	\N	25	76	\N	0	\N
1331	326	4584	14	64	\N	25	76	\N	0	\N
1332	745	1697	3	59	\N	25	76	\N	0	\N
1333	2111	747	14	64	\N	22	77	\N	1	\N
1334	992	4548	14	64	\N	25	76	\N	0	\N
1335	1335	263	18	69	56	22	77	\N	0	\N
1337	1649	1161	3	59	\N	25	76	\N	0	\N
1338	644	549	3	59	\N	25	76	\N	0	\N
1339	1644	914	3	59	\N	25	76	\N	0	\N
1340	25438	43	14	64	\N	26	80	\N	0	\N
1341	147	43	14	64	\N	22	77	\N	0	\N
1342	1912	3061	3	59	\N	22	77	\N	0	\N
1344	518	921	3	59	\N	22	77	\N	0	\N
1345	270	1536	14	64	\N	24	77	74	0	\N
1346	1291	1347	14	64	\N	27	77	74	1	\N
1347	1144	569	15	66	\N	25	76	\N	0	\N
1348	1114	3864	14	64	\N	25	76	\N	0	\N
1349	961	1593	3	59	\N	25	76	\N	0	\N
1353	1594	1309	15	66	\N	25	76	\N	0	\N
1354	175	813	3	59	\N	25	76	\N	0	\N
1355	623	884	3	59	\N	25	76	\N	0	\N
1356	1233	1159	3	59	\N	22	77	\N	0	\N
1357	540	27	14	64	\N	22	77	\N	0	\N
1359	31581	1085	3	59	\N	22	77	\N	0	\N
1360	746	547	14	64	\N	26	80	\N	0	\N
1362	1401	1008	3	59	\N	25	76	\N	0	\N
1363	1432	124	3	59	\N	25	76	\N	0	\N
1364	152	4546	14	64	\N	44	77	74	0	\N
1365	667	1038	15	66	\N	25	76	\N	0	\N
1366	1542	142	3	59	\N	25	76	\N	0	\N
1368	713	520	15	66	\N	27	77	74	0	\N
1369	672	1507	14	64	\N	24	77	74	0	\N
1370	372	689	3	59	\N	25	76	\N	0	\N
1371	257	1181	14	64	\N	25	76	\N	0	\N
1373	2083	846	3	59	\N	25	76	\N	0	\N
1375	449	145	3	59	\N	25	76	\N	0	\N
1376	822	1687	14	64	\N	27	77	74	1	\N
1378	23305	197	14	64	\N	27	77	74	0	\N
1379	340	411	3	59	\N	25	76	\N	0	\N
1380	7731	804	3	59	\N	25	76	\N	0	\N
1381	345	645	14	64	\N	25	76	\N	0	\N
1383	361	788	14	64	\N	22	77	\N	0	\N
1384	989	1780	14	64	\N	25	76	\N	0	\N
1385	2112	870	3	59	\N	25	76	\N	0	\N
1387	1544	61	14	64	\N	22	77	\N	0	\N
1389	634	354	14	64	\N	22	77	\N	0	\N
1391	994	750	3	59	\N	25	76	\N	0	\N
1392	913	666	15	66	\N	25	76	\N	0	\N
1393	1653	1345	3	59	\N	22	77	\N	0	\N
1394	735	1060	3	59	\N	26	80	\N	0	\N
1395	1900	252	3	59	\N	25	76	\N	0	\N
1396	1416	196	3	59	\N	26	80	\N	0	\N
1398	13458	399	3	59	\N	25	76	\N	0	\N
1399	2007	9	3	59	\N	22	77	\N	0	\N
1400	45006	1551	3	59	\N	22	77	\N	0	\N
1401	1607	856	18	69	56	27	77	74	1	\N
1402	60985	1450	3	59	\N	22	77	\N	0	\N
1403	1137	110	14	64	\N	22	77	\N	0	\N
1404	697	191	3	59	\N	22	77	\N	0	\N
1405	273	881	3	59	\N	25	76	\N	0	\N
1406	396	1106	3	59	\N	25	76	\N	0	\N
1407	35833	27	14	64	\N	22	77	\N	0	\N
1409	1000	559	3	59	\N	25	76	\N	0	\N
1410	2122	1734	3	59	\N	25	76	\N	0	\N
1411	49271	262	15	66	\N	25	76	\N	0	\N
1412	44930	788	3	59	\N	22	77	\N	0	\N
1413	2100	865	3	59	\N	25	76	\N	0	\N
1414	1382	222	3	59	\N	25	76	\N	0	\N
1415	1134	1425	3	59	\N	25	76	\N	0	\N
1417	1214	3061	3	59	\N	25	76	\N	0	\N
1418	31425	1359	14	64	\N	25	76	\N	0	\N
1419	812	1797	3	59	\N	25	76	\N	0	\N
1420	565	573	3	59	\N	25	76	\N	0	\N
1422	1718	593	3	59	\N	25	76	\N	0	\N
1423	2124	1208	3	59	\N	25	76	\N	0	\N
1424	1226	1570	3	59	\N	25	76	\N	0	\N
1425	237	453	14	64	\N	25	76	\N	0	\N
1427	7301	964	3	59	\N	22	77	\N	0	\N
1428	1846	1396	3	59	\N	25	76	\N	0	\N
1429	12535	899	14	64	\N	22	77	\N	0	\N
1431	2141	657	3	59	\N	25	76	\N	0	\N
1432	1742	610	14	64	\N	25	76	\N	0	\N
1433	26058	43	14	64	\N	27	77	74	0	\N
1434	284	4616	18	69	56	27	77	74	0	\N
1435	154	811	18	69	56	27	77	74	0	\N
1436	1617	929	14	64	\N	23	78	\N	0	\N
1439	15650	1751	3	59	\N	25	76	\N	0	\N
1440	1275	1170	3	59	\N	23	78	\N	0	\N
1441	1153	357	3	59	\N	25	76	\N	0	\N
1442	793	1705	15	66	\N	25	76	\N	0	\N
1443	657	951	14	64	\N	25	76	\N	0	\N
1444	1854	1036	3	59	\N	25	76	\N	0	\N
1446	1964	1342	14	64	\N	25	76	\N	0	\N
1447	1519	866	3	59	\N	25	76	\N	0	\N
1448	844	661	15	66	\N	25	76	\N	0	\N
1449	78	1763	3	59	\N	25	76	\N	0	\N
1450	654	392	15	66	\N	25	76	\N	0	\N
1451	1578	1086	3	59	\N	25	76	\N	0	\N
1452	241	962	3	59	\N	25	76	\N	0	\N
1453	1102	1757	14	64	\N	25	76	\N	0	\N
1454	188	670	3	59	\N	25	76	\N	0	\N
1455	369	617	14	64	\N	26	80	\N	0	\N
1456	664	194	3	59	\N	25	76	\N	0	\N
1458	80	558	3	59	\N	25	76	\N	0	\N
1459	668	424	3	59	\N	25	76	\N	0	\N
1460	120	1259	3	59	\N	25	76	\N	0	\N
1461	1864	4589	14	64	\N	25	76	\N	0	\N
1462	685	868	14	64	\N	27	77	74	1	\N
1463	1963	646	3	59	\N	25	76	\N	0	\N
1464	615	273	14	64	\N	22	77	\N	0	\N
1465	947	952	14	64	\N	24	77	74	0	\N
1466	1313	1640	3	59	\N	25	76	\N	0	\N
1467	1393	4539	3	59	\N	25	76	\N	0	\N
1468	1886	1328	14	64	\N	25	76	\N	0	\N
1469	38640	1426	3	59	\N	22	77	\N	0	\N
1472	28948	27	14	64	\N	25	76	\N	0	\N
1473	1989	1749	15	66	\N	25	76	\N	0	\N
1475	1267	603	3	59	\N	25	76	\N	0	\N
1476	111	811	18	69	56	25	76	\N	0	\N
1477	1291	651	14	64	\N	22	77	\N	1	\N
1478	38773	1256	3	59	\N	25	76	\N	0	\N
1479	1548	674	3	59	\N	25	76	\N	0	\N
1480	761	642	3	59	\N	25	76	\N	0	\N
1481	909	258	3	59	\N	25	76	\N	0	\N
1482	2139	1072	3	59	\N	22	77	\N	0	\N
1484	780	228	3	59	\N	25	76	\N	0	\N
1485	983	1556	3	59	\N	25	76	\N	0	\N
1486	1675	167	14	64	\N	25	76	\N	0	\N
1488	40405	1175	3	59	\N	25	76	\N	0	\N
1489	1276	356	3	59	\N	25	76	\N	0	\N
1490	174	640	14	64	\N	25	76	\N	0	\N
1492	509	823	14	64	\N	25	76	\N	0	\N
1493	1139	1673	3	59	\N	25	76	\N	0	\N
1494	963	1526	3	59	\N	25	76	\N	0	\N
1495	47630	840	3	59	\N	25	76	\N	0	\N
1496	1717	562	3	59	\N	25	76	\N	0	\N
1497	268	420	3	59	\N	25	76	\N	0	\N
1498	1044	3790	14	64	\N	22	77	\N	0	\N
1500	12920	1786	14	64	\N	25	76	\N	0	\N
1501	1256	1448	15	66	\N	25	76	\N	0	\N
1502	599	1598	3	59	\N	25	76	\N	0	\N
1503	1169	141	3	59	\N	25	76	\N	0	\N
1505	652	1377	15	66	\N	25	76	\N	0	\N
1506	2073	671	3	59	\N	25	76	\N	0	\N
1507	1663	526	15	66	\N	25	76	\N	0	\N
1508	453	1002	14	64	\N	24	77	74	0	\N
1509	1629	760	3	59	\N	25	76	\N	0	\N
1510	594	52	3	59	\N	25	76	\N	0	\N
1511	222	508	3	59	\N	25	76	\N	0	\N
1512	36062	1204	3	59	\N	25	76	\N	0	\N
1513	7544	1492	3	59	\N	25	76	\N	0	\N
1514	685	429	14	64	\N	25	76	\N	0	\N
1516	366	1706	15	66	\N	25	76	\N	0	\N
1517	191	1411	14	64	\N	25	76	\N	0	\N
1519	624	203	14	64	\N	25	76	\N	0	\N
1520	648	9	3	59	\N	22	77	\N	0	\N
1522	1281	278	3	59	\N	22	77	\N	0	\N
1523	1158	9	3	59	\N	22	77	\N	0	\N
1524	1184	1423	3	59	\N	25	76	\N	0	\N
1525	2101	1189	3	59	\N	25	76	\N	0	\N
1526	1368	283	3	59	\N	25	76	\N	0	\N
1528	1270	1141	3	59	\N	25	76	\N	0	\N
1529	347	892	3	59	\N	25	76	\N	0	\N
1530	86	1135	14	64	\N	22	77	\N	0	\N
1532	412	1501	3	59	\N	25	76	\N	0	\N
1533	1111	1489	3	59	\N	25	76	\N	0	\N
1534	1795	9	3	59	\N	25	76	\N	0	\N
1535	497	9	3	59	\N	22	77	\N	0	\N
1537	288	1282	14	64	\N	22	77	\N	0	\N
1538	140	687	3	59	\N	22	77	\N	0	\N
1539	1561	619	3	59	\N	25	76	\N	0	\N
1540	688	272	14	64	\N	25	76	\N	0	\N
1541	60734	9	3	59	\N	25	76	\N	0	\N
1542	829	1524	3	59	\N	25	76	\N	0	\N
1543	1291	1462	14	64	\N	27	77	74	1	\N
1545	830	287	14	64	\N	25	76	\N	0	\N
1546	1729	1267	3	59	\N	25	76	\N	0	\N
1548	985	179	14	64	\N	27	77	74	0	\N
1549	1584	1529	3	59	\N	25	76	\N	0	\N
1551	598	14	3	59	\N	25	76	\N	0	\N
1552	1208	1769	14	64	\N	25	76	\N	0	\N
1553	10052	32	14	64	\N	21	75	\N	0	\N
1554	374	583	15	66	\N	25	76	\N	0	\N
1555	1950	284	14	64	\N	22	77	\N	0	\N
1556	999	483	14	64	\N	25	76	\N	0	\N
1557	1108	9	3	59	\N	25	76	\N	0	\N
1559	827	1441	3	59	\N	25	76	\N	0	\N
1560	781	1655	14	64	\N	25	76	\N	0	\N
1562	1796	1572	16	67	\N	22	77	\N	0	\N
1563	25421	1764	3	59	\N	25	76	\N	0	\N
1564	2111	791	14	64	\N	27	77	74	1	\N
1565	1903	1145	15	66	\N	25	76	\N	0	\N
1568	444	1795	15	66	\N	22	77	\N	0	\N
1569	1930	1507	14	64	\N	22	77	\N	0	\N
1570	209	529	3	59	\N	25	76	\N	0	\N
1571	471	128	16	67	\N	25	76	\N	0	\N
1572	1352	1221	3	59	\N	25	76	\N	0	\N
1573	865	861	3	59	\N	25	76	\N	0	\N
1574	1201	1327	14	64	\N	25	76	\N	0	\N
1577	48	1435	14	64	\N	25	76	\N	0	\N
1578	368	532	14	64	\N	27	77	74	0	\N
1580	740	1162	14	64	\N	24	77	74	0	\N
1581	1574	1364	3	59	\N	22	77	\N	0	\N
1583	1417	1098	15	66	\N	25	76	\N	0	\N
1584	502	574	3	59	\N	25	76	\N	0	\N
1586	44	611	3	59	\N	25	76	\N	0	\N
1587	12448	43	14	64	\N	24	77	74	0	\N
1588	55548	1174	3	59	\N	25	76	\N	0	\N
1589	1933	274	3	59	\N	25	76	\N	0	\N
1590	1307	1213	14	64	\N	24	77	74	0	\N
1591	1160	1793	15	66	\N	25	76	\N	0	\N
1592	621	1414	3	59	\N	25	76	\N	0	\N
1593	1863	1100	14	64	\N	26	80	\N	0	\N
1595	1360	38	3	59	\N	25	76	\N	0	\N
1596	441	1326	15	66	\N	25	76	\N	0	\N
1597	271	1297	3	59	\N	25	76	\N	0	\N
1598	68	859	3	59	\N	25	76	\N	0	\N
1599	1479	494	14	64	\N	24	77	74	0	\N
1600	294	632	3	59	\N	25	76	\N	0	\N
1601	92	1065	3	59	\N	25	76	\N	0	\N
1602	678	1409	3	59	\N	25	76	\N	0	\N
1603	21094	642	3	59	\N	25	76	\N	0	\N
1604	184	1539	3	59	\N	25	76	\N	0	\N
1605	8	1214	3	59	\N	25	76	\N	0	\N
1606	1734	460	3	59	\N	25	76	\N	0	\N
1607	95955	52	3	59	\N	25	76	\N	0	\N
1608	1601	1003	3	59	\N	25	76	\N	0	\N
1609	2016	184	3	59	\N	22	77	\N	0	\N
1610	1406	699	3	59	\N	25	76	\N	0	\N
1611	1130	469	3	59	\N	22	77	\N	0	\N
1613	1589	732	3	59	\N	25	76	\N	0	\N
1614	54411	1627	14	64	\N	27	77	74	0	\N
1616	1279	2	14	64	\N	27	77	74	0	\N
1617	1125	1486	14	64	\N	25	76	\N	0	\N
1618	1525	1318	3	59	\N	22	77	\N	0	\N
1619	1710	1707	15	66	\N	27	77	74	0	\N
1620	886	9	3	59	\N	22	77	\N	0	\N
1621	1509	4549	14	64	\N	25	76	\N	0	\N
1622	1291	734	14	64	\N	27	77	74	1	\N
1623	53	1635	3	59	\N	25	76	\N	0	\N
1624	1287	1077	3	59	\N	25	76	\N	0	\N
1625	1006	1023	14	64	\N	22	77	\N	1	\N
1626	1765	204	3	59	\N	22	77	\N	0	\N
1627	263	497	3	59	\N	25	76	\N	0	\N
1628	1227	754	3	59	\N	22	77	\N	0	\N
1629	1648	452	3	59	\N	25	76	\N	0	\N
1630	15385	6	3	59	\N	25	76	\N	0	\N
1631	1185	950	3	59	\N	25	76	\N	0	\N
1632	813	105	3	59	\N	25	76	\N	0	\N
1633	1617	1034	14	64	\N	25	76	\N	0	\N
1634	2088	722	3	59	\N	25	76	\N	0	\N
1635	1103	1766	14	64	\N	25	76	\N	0	\N
1637	25239	778	3	59	\N	25	76	\N	0	\N
1638	1086	1428	3	59	\N	25	76	\N	0	\N
1639	1953	1356	15	66	\N	22	77	\N	0	\N
1640	1760	601	14	64	\N	25	76	\N	0	\N
1641	98	633	3	59	\N	25	76	\N	0	\N
1642	1738	389	16	67	\N	26	80	\N	0	\N
1644	256	15	14	64	\N	22	77	\N	0	\N
1646	213	474	14	64	\N	25	76	\N	0	\N
1648	34	832	14	64	\N	25	76	\N	0	\N
1649	129	639	3	59	\N	25	76	\N	0	\N
1652	420	1371	14	64	\N	27	77	74	0	\N
1653	253	1275	3	59	\N	25	76	\N	0	\N
1654	1071	53	14	64	\N	25	76	\N	0	\N
1658	1252	613	14	64	\N	22	77	\N	0	\N
1661	1429	1231	3	59	\N	25	76	\N	0	\N
1662	12687	422	3	59	\N	25	76	\N	0	\N
1664	2119	4537	3	59	\N	25	76	\N	0	\N
1666	626	9	3	59	\N	22	77	\N	0	\N
1667	759	1620	3	59	\N	25	76	\N	0	\N
1668	320	333	3	59	\N	25	76	\N	0	\N
1669	1643	1026	3	59	\N	25	76	\N	0	\N
1670	1410	1206	14	64	\N	24	77	74	0	\N
1671	2053	1491	3	59	\N	25	76	\N	0	\N
1672	2087	1308	15	66	\N	21	75	\N	0	\N
1673	1788	1300	3	59	\N	22	77	\N	0	\N
1674	1966	1554	14	64	\N	24	77	74	0	\N
1675	649	977	3	59	\N	25	76	\N	0	\N
1676	11683	1056	3	59	\N	25	76	\N	0	\N
1678	887	1149	14	64	\N	25	76	\N	0	\N
1680	1379	32	14	64	\N	25	76	\N	0	\N
1681	500	13	3	59	\N	26	80	\N	0	\N
1682	434	1509	14	64	\N	25	76	\N	0	\N
1683	164	27	14	64	\N	25	76	\N	0	\N
1684	7315	1015	3	59	\N	22	77	\N	0	\N
1685	43	1319	3	59	\N	25	76	\N	0	\N
1686	618	1675	15	66	\N	25	76	\N	0	\N
1687	1959	963	3	59	\N	26	80	\N	0	\N
1688	718	1549	3	59	\N	25	76	\N	0	\N
1689	541	966	3	59	\N	25	76	\N	0	\N
1690	71	1331	3	59	\N	25	76	\N	0	\N
1691	334	86	3	59	\N	25	76	\N	0	\N
1692	1175	1752	3	59	\N	22	77	\N	0	\N
1693	19295	136	14	64	\N	25	76	\N	0	\N
1694	1979	459	14	64	\N	27	77	74	0	\N
1695	74	958	16	67	\N	25	76	\N	0	\N
1696	133	4583	14	64	\N	25	76	\N	0	\N
1697	2006	1737	3	59	\N	25	76	\N	0	\N
1698	1474	3387	14	64	\N	25	76	\N	0	\N
1699	868	1171	3	59	\N	25	76	\N	0	\N
1700	178	1001	3	59	\N	25	76	\N	0	\N
1701	2085	1357	3	59	\N	25	76	\N	0	\N
1702	515	1696	3	59	\N	25	76	\N	0	\N
1703	1029	1496	3	59	\N	25	76	\N	0	\N
1705	763	21	3	59	\N	25	76	\N	0	\N
1706	1260	398	3	59	\N	25	76	\N	0	\N
1707	1331	114	3	59	\N	25	76	\N	0	\N
1708	982	1117	3	59	\N	25	76	\N	0	\N
1711	17	442	3	59	\N	25	76	\N	0	\N
1712	1902	1517	15	66	\N	25	76	\N	0	\N
1715	1855	1431	3	59	\N	25	76	\N	0	\N
1716	31331	1004	3	59	\N	25	76	\N	0	\N
1717	578	1355	3	59	\N	25	76	\N	0	\N
1718	1173	1668	3	59	\N	25	76	\N	0	\N
1719	882	19	14	64	\N	25	76	\N	0	\N
1720	141	1092	3	59	\N	25	76	\N	0	\N
1721	319	581	14	64	\N	25	76	\N	0	\N
1722	1819	172	14	64	\N	22	77	\N	0	\N
1723	1068	910	3	59	\N	25	76	\N	0	\N
1724	1072	1611	3	59	\N	25	76	\N	0	\N
1725	27960	480	3	59	\N	25	76	\N	0	\N
1726	887	70	14	64	\N	22	77	\N	0	\N
1727	1898	1061	3	59	\N	25	76	\N	0	\N
1728	40876	1261	14	64	\N	25	76	\N	0	\N
1729	1162	1711	3	59	\N	25	76	\N	0	\N
1730	165	1662	14	64	\N	27	77	74	0	\N
1731	859	4538	3	59	\N	22	77	\N	0	\N
1732	1688	11	15	66	\N	25	76	\N	0	\N
1733	2106	1063	15	66	\N	25	76	\N	0	\N
1734	542	525	3	59	\N	25	76	\N	0	\N
1735	1870	688	3	59	\N	25	76	\N	0	\N
1737	656	441	3	59	\N	22	77	\N	0	\N
1739	729	860	3	59	\N	25	76	\N	0	\N
1740	416	1040	3	59	\N	25	76	\N	0	\N
1741	1793	1121	3	59	\N	22	77	\N	0	\N
1742	1448	936	15	66	\N	26	80	\N	0	\N
1745	1050	104	12	62	\N	25	76	\N	0	\N
1747	289	27	14	64	\N	25	76	\N	0	\N
1748	866	168	15	66	\N	25	76	\N	0	\N
1749	436	1493	15	66	\N	25	76	\N	0	\N
1750	518	655	14	64	\N	27	77	74	0	\N
1751	1155	1413	14	64	\N	26	80	\N	0	\N
1754	1370	922	3	59	\N	25	76	\N	0	\N
1755	492	305	3	59	\N	25	76	\N	0	\N
1756	1798	4551	14	64	\N	22	77	\N	0	\N
1757	2080	705	3	59	\N	25	76	\N	0	\N
1759	759	285	3	59	\N	21	75	\N	0	\N
1760	386	1709	3	59	\N	26	80	\N	0	\N
1761	1317	1005	14	64	\N	25	76	\N	0	\N
1763	751	43	14	64	\N	27	77	74	0	\N
1765	369	618	14	64	\N	25	76	\N	0	\N
1766	1021	153	15	66	\N	25	76	\N	0	\N
1767	467	780	3	59	\N	25	76	\N	0	\N
1768	18725	1296	15	66	\N	25	76	\N	0	\N
1769	37266	43	14	64	\N	24	77	74	0	\N
1770	2094	4318	3	59	\N	25	76	\N	0	\N
1771	376	43	15	66	\N	25	76	\N	0	\N
1772	358	552	15	66	\N	25	76	\N	0	\N
1773	262	1363	3	59	\N	25	76	\N	0	\N
1774	797	1194	3	59	\N	25	76	\N	0	\N
1775	1166	131	3	59	\N	25	76	\N	0	\N
1776	2078	27	14	64	\N	22	77	\N	0	\N
1777	81728	1375	3	59	\N	25	76	\N	0	\N
1778	2075	668	14	64	\N	25	76	\N	0	\N
1779	57743	63	14	64	\N	27	77	74	0	\N
1780	1024	1715	14	64	\N	21	75	\N	0	\N
1781	805	970	3	59	\N	25	76	\N	0	\N
1782	1465	764	14	64	\N	25	76	\N	0	\N
1783	298	126	3	59	\N	22	77	\N	0	\N
1784	1319	774	14	64	\N	25	76	\N	0	\N
1785	2022	232	3	59	\N	21	75	\N	0	\N
1787	2108	1105	14	64	\N	22	77	\N	0	\N
1788	1915	883	3	59	\N	22	77	\N	0	\N
1789	1614	1325	14	64	\N	22	77	\N	0	\N
1790	1361	3381	15	66	\N	22	77	\N	0	\N
1791	52647	4326	3	59	\N	25	76	\N	0	\N
1792	1495	492	15	66	\N	26	80	\N	0	\N
1794	670	4585	14	64	\N	25	76	\N	0	\N
1795	1035	169	3	59	\N	25	76	\N	0	\N
1796	430	548	15	66	\N	25	76	\N	0	\N
1797	28535	9	3	59	\N	22	77	\N	0	\N
1798	1962	1075	3	59	\N	25	76	\N	0	\N
1800	1890	1658	3	59	\N	25	76	\N	0	\N
1801	60870	606	3	59	\N	25	76	\N	0	\N
1802	919	1427	3	59	\N	25	76	\N	0	\N
1803	1692	248	3	59	\N	26	80	\N	0	\N
1804	248	9	3	59	\N	22	77	\N	0	\N
1805	1723	110	14	64	\N	25	76	\N	0	\N
1806	61	1784	3	59	\N	25	76	\N	0	\N
1807	1013	419	3	59	\N	25	76	\N	0	\N
1808	874	9	3	59	\N	22	77	\N	0	\N
1809	616	1699	14	64	\N	25	76	\N	0	\N
1810	533	1451	3	59	\N	25	76	\N	0	\N
1812	352	97	14	64	\N	25	76	\N	0	\N
1813	1229	771	3	59	\N	22	77	\N	0	\N
1814	871	1494	3	59	\N	25	76	\N	0	\N
1815	1785	1019	3	59	\N	25	76	\N	0	\N
1816	456	917	3	59	\N	25	76	\N	0	\N
1817	393	481	3	59	\N	25	76	\N	0	\N
1819	1852	1771	14	64	\N	25	76	\N	0	\N
1820	733	343	3	59	\N	25	76	\N	0	\N
1821	1470	360	14	64	\N	25	76	\N	0	\N
1823	1177	1403	14	64	\N	24	77	74	0	\N
1824	593	403	3	59	\N	25	76	\N	0	\N
1825	1365	719	3	59	\N	25	76	\N	0	\N
1826	466	797	14	64	\N	25	76	\N	0	\N
1827	1155	1712	14	64	\N	25	76	\N	0	\N
1828	1288	1088	3	59	\N	22	77	\N	0	\N
1829	33489	464	14	64	\N	24	77	74	0	\N
1830	1573	4604	15	66	\N	25	76	\N	0	\N
1831	1466	1140	3	59	\N	25	76	\N	0	\N
1832	77622	948	15	66	\N	26	80	\N	0	\N
1834	122	566	3	59	\N	25	76	\N	0	\N
1835	767	1238	3	59	\N	22	77	\N	0	\N
1838	2003	731	3	59	\N	25	76	\N	0	\N
1839	346	1301	3	59	\N	25	76	\N	0	\N
1840	1404	50	3	59	\N	25	76	\N	0	\N
1842	1828	4552	14	64	\N	22	77	\N	0	\N
1843	32	1548	14	64	\N	25	76	\N	0	\N
1844	1830	4600	3	59	\N	25	76	\N	0	\N
1845	791	1095	3	59	\N	23	78	\N	0	\N
1846	1342	1473	3	59	\N	25	76	\N	0	\N
1847	343	530	14	64	\N	22	77	\N	0	\N
1848	1733	1382	3	59	\N	25	76	\N	0	\N
1849	897	1187	14	64	\N	25	76	\N	0	\N
1851	1011	505	3	59	\N	25	76	\N	0	\N
1852	981	624	3	59	\N	22	77	\N	0	\N
1853	2110	621	3	59	\N	25	76	\N	0	\N
1854	1272	879	14	64	\N	22	77	\N	1	\N
1855	20895	73	3	59	\N	22	77	\N	0	\N
1856	59969	1178	3	59	\N	22	77	\N	0	\N
1857	1272	484	3	59	\N	25	76	\N	0	\N
1858	42057	847	3	59	\N	25	76	\N	0	\N
1860	1252	85	14	64	\N	26	80	\N	0	\N
1861	42807	899	14	64	\N	27	77	74	0	\N
1862	11420	1158	3	59	\N	25	76	\N	0	\N
1863	810	855	3	59	\N	25	76	\N	0	\N
1864	1535	1240	3	59	\N	25	76	\N	0	\N
1866	480	550	15	66	\N	25	76	\N	0	\N
1867	1148	123	14	64	\N	24	77	74	0	\N
1868	1498	9	3	59	\N	22	77	\N	0	\N
1869	2060	1461	3	59	\N	25	76	\N	0	\N
1870	2045	979	17	67	54	25	76	\N	0	\N
1871	99	368	3	59	\N	25	76	\N	0	\N
1872	266	9	3	59	\N	25	76	\N	0	\N
1874	1409	753	3	59	\N	22	77	\N	0	\N
1875	42684	157	16	67	\N	25	76	\N	0	\N
1876	1074	686	14	64	\N	25	76	\N	0	\N
1877	1441	1312	3	59	\N	25	76	\N	0	\N
1878	1927	312	3	59	\N	25	76	\N	0	\N
1879	2043	467	14	64	\N	25	76	\N	0	\N
1880	48748	1330	14	64	\N	27	77	74	0	\N
1883	1231	4543	3	59	\N	25	76	\N	0	\N
1884	1743	743	3	59	\N	25	76	\N	0	\N
1885	1634	1133	3	59	\N	25	76	\N	0	\N
1887	479	373	14	64	\N	22	77	\N	0	\N
1888	388	475	14	64	\N	25	76	\N	0	\N
1889	19440	1021	3	59	\N	25	76	\N	0	\N
1890	1773	1245	14	64	\N	22	77	\N	0	\N
1891	898	9	3	59	\N	25	76	\N	0	\N
1892	1995	447	3	59	\N	25	76	\N	0	\N
1893	46	49	3	59	\N	25	76	\N	0	\N
1894	457	428	15	66	\N	25	76	\N	0	\N
1896	34124	1260	14	64	\N	27	77	74	0	\N
1897	243	351	14	64	\N	22	77	\N	0	\N
1898	617	724	3	59	\N	25	76	\N	0	\N
1899	552	642	3	59	\N	25	76	\N	0	\N
1901	57	4016	14	64	\N	22	77	\N	0	\N
1902	932	1530	3	59	\N	25	76	\N	0	\N
1903	1872	782	14	64	\N	25	76	\N	0	\N
1904	1127	1424	3	59	\N	25	76	\N	0	\N
1906	131	1686	3	59	\N	22	77	\N	0	\N
