4991	2601	28
4992	2603	27
5017	2607	27
5020	2610	11
5021	2610	21
5022	2610	27
5023	2610	9
5024	2610	24
5025	2611	27
5038	2616	12
5039	2616	27
5040	2617	27
5057	2621	11
5058	2621	21
5059	2621	28
5060	2621	26
5061	2621	23
5062	2621	5
5063	2621	18
5064	2621	1
5065	2622	27
5066	2622	30
5067	2623	27
5068	2624	27
5071	2627	27
5084	2631	11
5085	2631	27
5086	2632	11
5087	2632	7
5088	2632	9
5089	2632	5
5091	2634	11
5092	2634	12
5093	2634	27
5097	2637	27
5098	2637	5
5099	2638	27
5113	2639	11
5114	2639	26
5115	2639	17
5116	2639	20
5135	2643	27
5136	2643	22
5137	2643	18
5146	2645	25
5147	2645	10
5148	2645	13
5149	2645	9
5150	2645	5
5156	2649	28
5158	2653	27
5159	2652	27
5160	2651	27
5161	2650	27
5164	2656	27
5165	2657	33
5166	2657	5
5167	2657	18
5168	2658	16
5172	2660	26
5181	2462	11
5182	2462	21
5183	2462	27
5186	2662	28
5191	2663	29
5192	2663	28
5193	2663	33
5194	2663	27
5195	2664	11
5196	2664	26
5197	2664	27
5198	2665	29
5199	2665	28
5200	2665	25
5201	2665	10
5202	2666	11
5203	2666	12
5204	2666	28
5205	2666	5
5206	2667	27
5212	2668	11
5213	2668	8
5214	2668	28
5215	2668	27
5216	2668	9
5217	2668	5
5297	2679	27
5310	2682	12
5311	2682	27
5312	2683	27
5313	2686	27
5314	2685	11
5315	2685	12
5316	2685	8
5317	2685	10
5318	2685	22
5319	2685	5
5320	2685	1
5321	2687	21
5322	2687	28
5323	2687	13
5324	2687	23
5325	2687	4
5326	2688	27
5327	2689	27
5328	2690	27
5329	2691	27
5330	2692	27
5331	2693	27
5332	2694	27
5333	2694	1
5343	2696	25
5344	2696	10
5345	2696	5
5346	2696	1
5353	2697	12
5354	2697	33
5355	2697	27
5356	2697	30
5357	2697	10
5358	2697	18
5368	2699	29
5369	2699	28
5370	2699	15
5371	2699	18
5372	2699	1
5374	2702	11
5375	2702	12
5376	2702	27
5377	2702	3
5379	2703	29
5380	2703	27
5386	2704	11
5387	2704	21
5388	2704	28
5389	2704	23
5390	2704	18
5391	2704	4
5392	2705	27
5393	2705	17
5394	2706	27
5410	2709	27
5414	2711	27
5421	2714	28
5422	2714	25
5425	2716	11
5426	2716	7
5427	2716	5
5433	2717	11
5434	2717	28
5435	2717	10
5436	2717	23
5437	2717	17
5438	2717	18
5441	2719	11
5442	2719	29
5443	2719	23
5444	2719	18
5445	2719	4
5457	2461	11
5458	2461	12
5459	2461	28
5460	2461	26
5461	2461	27
5462	2461	20
5463	2722	11
5464	2722	25
5465	2723	11
5466	2723	25
5467	2724	25
5469	2725	28
5470	2725	5
5480	2727	11
5481	2727	29
5482	2727	28
5483	2727	5
5484	2727	18
5485	2728	11
5486	2728	7
5487	2728	10
5488	2728	14
5489	2093	11
5490	2093	10
5491	2729	11
5492	2729	10
5504	2730	10
5505	2730	6
5506	2730	5
5507	2732	11
5508	2732	28
5509	2732	17
5510	2732	4
5520	2733	11
5521	2733	29
5522	2733	27
5523	2733	18
5524	2734	11
5525	2734	21
5526	2734	27
5527	2735	11
5528	2735	27
5529	2735	18
5530	2736	11
5531	2736	16
5532	2736	27
5533	2736	15
5534	2736	5
5535	2736	1
5540	2738	11
5541	2738	27
5548	2740	27
5549	2741	11
5550	2741	27
5553	2743	12
5554	2743	27
5555	2744	11
5556	2744	26
5557	2744	27
5558	2745	11
5559	2745	21
5560	2745	26
5561	2745	27
5562	2746	27
5563	2747	11
5564	2747	21
5565	2747	27
5568	2750	11
5569	2750	21
5570	2750	7
5586	2753	33
5587	2753	27
5588	2753	30
5594	2753	12
5598	2753	10
5599	2753	5
5600	2755	33
5601	2755	10
5602	2755	5
5603	2757	29
5609	2758	12
5610	2758	33
5611	2758	27
5612	2758	30
5613	2758	10
5614	2758	5
5626	2760	11
5627	2760	12
5628	2760	33
5629	2760	5
5632	2761	11
5633	2761	28
5634	2761	33
5635	2761	25
5636	2761	5
5637	2761	1
5638	2504	28
5639	2504	23
5640	2504	17
5642	2763	28
5643	2499	28
5644	2764	28
5645	2765	28
5656	2767	11
5657	2767	29
5658	2767	28
5659	2767	25
5660	2767	10
5661	2767	17
5662	2767	4
5663	2768	27
5664	2769	21
5665	2769	29
5666	2769	27
5667	2769	9
5668	2769	5
5673	2772	11
5674	2772	21
5675	2772	27
5676	2773	11
5677	2773	27
5678	2773	5
5681	2774	29
5682	2775	33
5683	2775	25
5684	2775	5
5685	2775	18
5686	2775	1
5687	2776	27
5693	2777	2
5694	2777	21
5695	2777	28
5696	2777	26
5697	2777	18
5698	2778	2
5699	2778	27
5701	2779	27
5704	2780	27
5705	2780	18
5710	2783	4
5714	2783	11
5715	2783	28
5716	2783	5
5717	2783	18
5719	2787	11
5720	2787	27
5721	2790	28
5722	2790	13
5723	2792	11
5724	2792	12
5725	2792	28
5726	2792	25
5727	2792	5
5729	2792	27
5730	2792	18
5731	2792	1
5734	2794	33
5738	2794	11
5739	2794	28
5740	2794	27
5741	2794	25
5742	2794	9
5743	2794	5
5744	2794	18
5745	2794	1
5752	2809	25
5753	2809	5
5754	2813	29
5755	2813	28
5756	2813	25
5757	2827	28
5758	2831	11
5759	2831	12
5760	2831	21
5761	2831	28
5762	2831	17
5763	2846	27
5764	2849	27
5765	2850	27
5766	2853	27
5767	2855	27
5768	2857	27
5769	2863	27
5770	2864	27
5771	2862	27
5772	2865	27
5773	2868	12
5774	2868	27
5775	2872	27
5776	2879	28
5777	2892	27
5778	2893	27
5779	2894	27
5780	2908	27
5781	2914	27
5782	2918	27
5783	2919	21
5784	2919	29
5785	2921	28
5786	2923	28
5787	2925	27
5788	2926	27
5789	2929	28
5790	2933	28
5791	2936	27
5792	2939	27
5793	2941	27
5794	2947	27
5795	3005	12
5796	3005	27
5798	3008	27
5799	3009	27
5802	3018	28
5803	3019	29
5804	3019	18
5805	3021	29
5806	3024	11
5807	3024	21
5808	3024	29
5809	3024	28
5810	3024	33
5811	3024	27
5812	3024	15
5813	3024	9
5814	3024	5
5817	3024	26
5822	3057	27
5823	3060	29
5824	3062	11
5825	3062	21
5826	3065	27
5827	3066	11
5828	3068	11
5829	3068	21
5830	3069	11
5831	3071	11
5832	3073	11
5833	3073	21
5834	3079	27
5835	3075	11
5836	3075	21
5839	3082	11
5840	3084	15
5841	3084	9
5842	3086	11
5843	4297	27
5844	3089	11
5845	3100	11
5846	3101	27
5853	3103	11
5854	3103	7
5855	3103	5
5856	2091	11
5857	3104	20
5858	3104	5
5859	3105	11
5860	3105	23
5861	3105	9
5862	3107	27
5863	3106	11
5864	3106	5
5866	3109	27
5867	3110	27
5868	3111	27
5869	3112	27
5870	3113	27
5871	3114	27
5874	3115	11
5875	3115	12
5876	3115	10
5881	3118	11
5882	3119	11
5883	3119	7
5886	3121	11
5887	3121	9
5888	3121	5
5889	3122	27
5890	3125	11
5891	3123	27
5892	3124	27
5893	3126	23
5894	3126	5
5895	3127	11
5896	3134	27
5897	3138	27
5898	3140	27
5899	3142	27
5900	3147	27
5901	3148	27
5902	3149	27
5903	3150	28
5904	3161	29
5905	3164	28
5906	3167	12
5907	3167	27
5909	3169	12
5910	3169	27
5911	3170	12
5912	3170	27
5913	3171	28
5914	3172	27
5921	3179	21
5922	3179	27
5923	3180	27
5925	3180	13
5926	3182	27
5927	3186	27
5930	3187	27
5931	3200	27
5932	3201	25
5934	3217	27
5935	3221	29
5944	3225	28
5945	3226	11
5946	3226	28
5947	3226	24
5948	3227	29
5949	3233	27
5950	3237	27
5951	3239	27
5952	3242	29
5953	3243	29
5954	3252	27
5955	3260	11
5956	3260	10
6002	3280	18
6003	3280	11
6004	3280	23
6005	3281	18
6006	3281	11
6007	3281	23
6027	3294	5
6029	3296	5
6030	3297	5
6031	3298	5
6032	3299	5
6033	3300	5
6034	3301	18
6035	3301	5
6036	3301	23
6037	3302	18
6038	3302	5
6039	3302	23
6049	3306	11
6160	3349	5
6161	3349	7
6162	3349	23
6169	3352	5
6170	3352	7
6171	3352	23
6186	3360	10
6187	3360	5
6207	3371	10
6208	3371	5
6209	3371	11
6210	3372	10
6211	3372	5
6212	3372	11
6264	3391	18
6265	3391	12
6270	3394	18
6271	3394	12
6272	3395	18
6273	3395	12
6350	3433	17
6351	3433	23
6354	3435	17
6355	3435	23
6418	3471	10
6419	3471	5
6420	3471	11
6523	3505	18
6524	3505	5
6525	3505	11
6526	3506	18
6527	3506	5
6528	3506	11
6605	3542	10
6606	3542	5
6607	3542	23
6617	3546	18
6618	3546	10
6619	3546	5
6620	3547	18
6621	3547	10
6622	3547	5
6671	3567	11
6672	3567	10
6673	3567	23
6674	3567	9
6675	3568	27
6676	3569	27
6677	3570	27
6679	3573	28
6680	3574	27
6681	3575	27
6682	3576	27
6683	3577	27
6684	3578	27
6685	3579	27
6686	3580	27
6687	3581	27
6688	3581	12
6691	3584	27
6692	3585	27
6713	3590	11
6714	3590	26
6715	3591	28
6717	3593	25
6718	3594	11
6719	3594	27
6720	3595	27
6721	3596	27
6722	3597	27
6724	3600	7
6725	3600	4
6733	3602	27
6734	3603	33
6754	3609	11
6755	3609	12
6756	3609	28
6757	3609	33
6758	3609	27
6759	3609	25
6760	3609	9
6761	3609	5
6762	3609	1
6763	3625	11
6764	3625	10
6765	3625	5
6766	3626	12
6767	3626	29
6768	3626	33
6769	3626	18
6770	3626	1
6771	3627	12
6772	3627	25
6773	3627	13
6774	3627	5
6789	3631	11
6790	3631	26
6791	3631	25
6792	3631	10
6793	3631	5
6794	3633	12
6795	3633	33
6796	3632	11
6797	3632	27
6798	3632	25
6799	3632	9
6800	3632	5
6809	1498	11
6810	1498	10
6812	3638	11
6813	3638	27
6814	3638	15
6815	3638	13
6816	3638	23
6817	3638	6
6818	2472	11
6819	2472	21
6820	2472	27
6821	3639	11
6822	3643	11
6823	3643	29
6824	3643	5
6825	3644	11
6826	3644	12
6827	3644	27
6828	3645	27
6829	3646	26
6830	3647	27
6834	3648	11
6835	3648	12
6836	3648	5
6837	3649	11
6838	3650	11
6839	3650	21
6840	3650	13
6841	3651	11
6843	3653	11
6844	3653	10
6845	3654	11
6846	3655	11
6847	3655	23
6848	3655	24
6849	3655	17
6850	3656	11
6851	3656	10
6852	3657	11
6853	3659	11
6854	3660	11
6855	3661	11
6856	3662	11
6857	3663	11
6858	3664	11
6859	3665	11
6860	3666	11
6861	3667	7
6862	3667	22
6863	3667	18
6864	3668	5
6865	3669	11
6866	3669	5
6869	2583	26
6870	3670	11
6871	3670	9
6872	2513	11
6873	2513	10
6874	3671	11
6875	3671	21
6876	3672	27
6877	3673	27
6878	3674	27
6879	3675	27
6880	3676	27
6881	3679	27
6882	3680	27
6886	2720	11
6887	2720	27
6888	2720	32
6889	2720	23
6890	2720	18
6901	3683	28
6912	3687	7
6913	3687	29
6914	3687	15
6915	3687	23
6916	3687	20
6917	3687	6
6918	3687	5
6919	3687	18
6920	3688	12
6921	3688	8
6922	3688	28
6923	3688	20
6924	3688	5
6925	3688	18
6935	3696	11
6936	3696	25
6937	3696	9
6938	3696	3
6939	3696	5
6944	3700	11
6945	3700	26
6946	3700	25
6952	3706	27
6953	2881	27
6954	3707	27
6955	2946	11
6956	2946	28
6960	3722	27
6968	3732	29
6969	3736	2
6970	3736	11
6971	3736	21
6972	3737	11
6973	3738	2
6974	3738	11
6975	3738	15
6976	3738	14
6977	684	11
6978	684	10
6979	684	14
6982	3744	11
6983	3744	21
6984	3744	5
6985	2088	11
6986	3746	11
6987	3747	11
6988	3747	23
6989	3748	29
6990	3748	25
6991	3749	11
6992	3749	29
6993	3749	25
6994	3750	27
6995	3751	7
6996	3751	28
6997	3751	25
6998	3752	29
6999	3752	26
7000	3752	27
7001	3752	10
7002	3752	15
7003	3752	5
7004	3753	12
7005	3753	27
7006	3755	11
7007	3755	7
7008	2691	11
7010	2935	11
7011	2935	12
7012	2935	7
7013	3757	11
7014	3757	7
7015	3757	9
7016	3758	29
7055	3765	12
7056	3765	7
7057	3765	29
7058	3765	28
7059	3765	33
7060	3765	9
7061	3766	7
7062	3766	31
7063	3766	28
7064	3766	33
7065	3766	18
7082	3773	11
7083	3773	21
7086	1348	11
7087	1348	10
7088	3774	11
7089	3774	22
7090	3774	5
7091	3778	11
7092	3778	10
7093	2095	11
7094	3779	11
7095	3780	11
7096	3781	11
7097	3782	11
7102	3784	10
7103	3784	7
7104	3784	13
7105	3784	5
7106	3784	22
7107	3784	18
7108	3785	18
7109	3785	21
7110	3786	21
7111	3786	18
7112	3786	23
7113	3787	14
7117	3789	18
7118	3789	22
7119	3790	13
7120	3790	21
7121	3790	18
7125	3792	7
7126	3792	18
7127	3792	22
7128	3793	7
7129	3793	18
7130	3793	22
7132	3795	12
7133	3795	7
7134	3795	23
7135	3795	9
7136	3796	7
7137	3796	15
7138	3796	13
7139	3796	18
7140	3796	22
7141	3796	11
7142	3797	9
7143	3797	18
7144	3797	8
7145	3797	15
7149	3798	18
7150	3798	10
7151	3798	15
7152	3798	17
7166	3801	7
7167	3801	11
7168	3801	17
7169	3801	4
7170	3802	15
7171	3802	18
7172	3802	2
7173	3803	15
7174	3803	9
7175	3804	7
7176	3804	12
7177	3804	6
7178	3804	18
7179	3805	10
7180	3805	5
7181	3805	11
7189	3807	7
7190	3807	1
7191	3807	23
7192	3807	9
7193	3807	5
7194	3807	18
7203	3809	18
7204	3810	7
7205	3810	23
7206	3810	9
7207	3810	18
7208	3810	11
7209	3810	4
7215	3812	11
7216	3812	7
7217	3812	18
7218	3812	17
7219	3812	24
7220	3813	11
7221	3813	18
7244	3818	18
7245	3818	14
7246	3819	18
7247	3819	14
7248	3820	18
7249	3820	14
7250	3821	18
7251	3821	14
7252	3822	12
7253	3822	7
7254	3822	10
7255	3822	18
7256	3822	11
7257	3822	5
7258	3823	10
7259	3823	11
7260	3823	1
7261	3823	23
7262	3823	5
7263	3823	18
7264	3823	22
7265	3823	4
7266	3824	10
7267	3824	15
7268	3824	5
7269	3824	18
7270	3824	20
7271	3825	7
7272	3825	9
7273	3825	5
7274	3825	18
7275	3825	17
7285	3827	10
7286	3827	15
7287	3827	13
7288	3827	5
7289	3827	18
7290	3827	22
7291	3827	11
7292	3828	10
7293	3828	23
7294	3828	6
7295	3828	5
7296	3828	15
7297	3828	18
7298	3829	10
7299	3829	23
7300	3829	5
7301	3829	9
7302	3829	18
7303	3829	22
7304	3829	11
7305	3830	10
7306	3830	23
7307	3830	6
7308	3830	13
7309	3830	18
7310	3831	18
7311	3832	18
7312	3833	18
7313	3833	22
7314	3833	1
7315	3834	18
7316	3834	22
7317	3834	1
7318	3835	18
7319	3835	22
7320	3835	5
7321	3836	18
7322	3836	22
7323	3836	1
7324	3836	2
7325	3837	18
7326	3837	22
7327	3837	1
7328	3837	10
7329	3837	5
7335	3839	18
7336	3839	1
7337	3840	18
7338	3840	22
7339	3841	18
7340	3841	5
7341	3842	18
7342	3842	22
7343	3842	1
7344	3842	23
7345	3842	7
7346	3842	10
7347	3842	15
7348	3842	5
7349	3843	18
7350	3843	5
7351	3844	18
7352	3844	5
7353	3844	17
7354	3845	18
7355	3845	1
7356	3845	5
7357	3845	23
7358	3845	7
7359	3845	17
7360	3845	9
7361	3846	18
7362	3846	5
7363	3846	10
7364	3846	1
7365	3846	22
7366	3846	15
7367	3847	18
7368	3847	23
7369	3847	17
7370	3847	5
7371	3848	18
7372	3848	5
7373	3848	1
7374	3848	22
7375	3372	18
7377	3372	23
7379	3850	18
7380	3851	18
7381	3852	18
7382	3852	17
7383	3852	4
7384	3852	15
7385	3852	7
7386	3853	23
7387	3853	15
7388	3853	9
7389	3853	5
7390	3853	18
7391	3853	17
7392	3853	11
7393	3853	4
7394	3853	2
7395	3854	18
7396	3854	5
7397	3854	7
7398	3854	17
7399	3854	9
7400	3855	18
7401	3855	23
7402	3855	9
7403	3855	11
7404	3855	5
7405	3855	13
7410	3857	18
7411	3857	9
7412	3857	5
7413	3857	10
7414	3857	15
7415	3857	23
7416	3857	7
7417	3857	2
7418	3857	13
7419	3858	18
7420	3858	9
7421	3858	5
7422	3858	10
7423	3858	15
7424	3858	23
7425	3858	7
7426	3858	2
7427	3858	13
7428	3859	18
7429	3859	9
7430	3859	5
7431	3859	10
7432	3859	15
7433	3859	23
7434	3859	7
7435	3859	2
7436	3859	13
7437	3860	18
7438	3860	5
7439	3860	21
7440	3860	7
7441	3860	11
7457	3863	18
7458	3863	22
7459	3863	5
7460	3863	11
7461	3864	18
7462	3864	21
7463	3865	18
7464	3865	7
7465	3865	21
7466	3865	15
7467	3865	5
7468	3865	9
7469	3866	18
7470	3866	7
7471	3866	21
7472	3866	15
7473	3866	5
7474	3866	9
7475	3866	2
7482	3868	18
7483	3868	5
7484	3868	34
7485	3868	7
7486	3868	1
7487	3868	15
7488	3868	10
7489	3868	23
7490	3868	3
7491	3868	11
7492	3869	18
7497	3871	18
7498	3871	22
7499	3871	2
7500	3871	11
7501	3872	7
7502	3872	22
7503	3873	18
7504	3873	22
7505	3873	5
7506	3873	21
7507	3873	23
7508	3873	13
7509	3874	18
7510	3874	21
7511	3874	23
7512	3874	13
7513	3875	18
7514	3875	21
7515	3875	23
7516	3875	13
7517	3875	2
7518	3875	5
7519	3876	18
7520	3876	21
7521	3876	23
7522	3876	13
7523	3876	2
7524	3876	5
7525	3877	18
7526	3878	18
7527	3878	23
7528	3878	11
7529	3878	15
7530	3878	6
7531	3879	18
7532	3879	23
7533	3879	11
7534	3879	15
7535	3879	6
7536	3880	18
7537	3880	23
7538	3880	11
7539	3880	15
7540	3880	6
7541	3881	18
7547	3883	18
7548	3883	7
7549	3883	1
7550	3883	5
7551	3362	18
7552	3362	13
7553	3362	9
7554	3885	18
7555	3885	15
7556	3885	34
7557	3885	13
7558	3886	12
7559	3886	13
7560	3886	5
7561	3886	11
7562	3887	23
7563	3887	15
7564	3887	5
7565	3887	17
7566	3887	2
7567	3888	23
7568	3888	15
7569	3888	5
7570	3888	17
7571	3888	2
7572	3889	7
7573	3889	1
7574	3889	5
7575	3889	18
7576	3889	11
7577	3889	4
7578	3889	21
7579	3890	18
7580	3890	22
7581	3891	1
7582	3891	18
7583	3892	10
7584	3892	12
7585	3892	7
7586	3892	1
7587	3892	23
7588	3892	15
7589	3892	5
7590	3892	18
7591	3892	17
7592	3892	21
7593	3893	7
7594	3893	5
7595	3893	18
7596	3894	10
7597	3894	12
7598	3894	7
7599	3894	23
7600	3894	15
7601	3894	13
7602	3894	5
7603	3894	17
7604	3894	2
7605	3895	10
7606	3895	12
7607	3895	7
7608	3895	1
7609	3895	5
7610	3895	22
7611	3895	18
7612	3895	17
7613	3896	10
7614	3896	12
7615	3896	7
7616	3896	5
7617	3896	18
7618	3896	22
7619	3896	11
7620	3896	9
7626	3449	18
7627	3449	11
7628	3449	2
7629	3449	5
7630	3449	17
7636	3900	15
7637	3900	18
7638	3900	23
7648	3902	4
7649	3902	21
7650	3902	18
7651	3903	10
7652	3903	12
7653	3903	7
7654	3903	5
7655	3903	18
7656	3903	22
7657	3903	4
7658	3904	12
7659	3904	7
7660	3905	12
7661	3905	7
7662	3905	15
7663	3905	18
7664	3905	22
7665	3906	12
7666	3906	7
7667	3906	15
7668	3906	18
7669	3906	22
7670	3907	12
7671	3907	7
7672	3907	10
7673	3907	15
7674	3907	13
7675	3907	11
7676	3907	4
7677	3908	10
7678	3908	7
7679	3908	1
7680	3908	23
7681	3908	5
7682	3908	18
7683	3908	11
7691	3910	13
7692	3910	18
7693	3910	2
7694	3911	15
7695	3911	18
7696	3912	15
7697	3912	18
7698	3913	7
7699	3913	5
7700	3913	10
7701	3913	23
7702	3914	12
7703	3914	15
7704	3914	18
7705	3914	4
7706	3914	2
7707	3914	9
7710	3916	10
7711	3916	12
7712	3916	7
7713	3916	1
7714	3916	5
7715	3916	17
7716	3916	13
7717	3916	18
7718	3916	22
7719	3916	11
7720	3917	12
7721	3917	7
7722	3917	5
7723	3917	18
7724	3917	4
7725	3918	7
7726	3918	5
7727	3918	18
7728	3918	4
7729	3919	7
7730	3919	18
7736	3453	18
7737	3453	11
7738	3453	2
7739	3453	5
7740	3453	17
7741	3922	18
7742	3922	22
7743	3922	5
7744	3922	21
7745	3922	23
7746	3922	13
7747	3923	7
7748	3923	22
7749	2096	11
7764	3940	11
7765	3941	27
7766	3942	27
7767	3943	27
7768	3944	27
7776	3141	27
7777	3141	25
7778	3141	18
7779	3714	11
7780	3714	26
7781	2441	26
7785	3713	12
7786	3713	26
7787	3713	17
7788	3713	20
7789	2445	7
7790	2446	11
7791	2446	7
7792	2446	17
7793	3947	7
7794	3947	17
7795	3947	5
7796	3151	12
7797	3151	21
7798	3151	28
7799	2482	11
7800	2482	12
7801	2482	8
7802	2482	21
7803	2482	26
7804	2482	27
7805	2482	15
7806	2482	13
7807	2482	23
7808	3152	12
7809	3152	26
7810	2526	27
7812	2531	11
7813	2531	7
7816	2537	27
7817	2562	11
7818	2562	33
7819	2562	27
7820	2562	25
7821	2562	32
7822	2562	30
7823	2562	23
7827	2577	11
7828	2577	7
7829	2577	27
7830	2577	25
7853	2089	11
7854	3948	11
7855	3949	11
7858	3950	11
7859	3950	12
7864	3952	12
7865	3952	27
7866	3953	11
7867	3953	7
7868	3953	15
7869	3953	14
7870	3954	2
7871	3954	11
7872	199	11
7873	199	5
7874	3955	11
7875	3956	11
7876	3956	7
7877	3956	14
7878	3956	5
7879	3957	11
7880	3957	4
7885	4032	14
7886	3960	6
7887	3960	5
7888	3961	5
7890	3963	5
7891	3964	11
7892	3964	23
7893	3964	18
7894	3965	13
7895	3965	9
7896	3966	15
7900	3968	11
7901	3968	7
7902	3968	15
7903	3968	14
7904	3969	11
7905	3969	5
7906	3967	15
7907	3967	9
7908	3971	5
7909	3971	1
7910	4045	2
7911	4045	12
7912	4045	7
7913	4045	24
7914	4045	14
7918	3976	11
7919	3976	18
7920	3977	11
7923	3980	11
7924	3981	11
7925	3981	23
7926	3982	14
7927	3742	8
7928	3742	5
7934	3984	11
7935	3986	11
7936	3986	29
7937	3986	33
7938	3986	10
7939	3986	13
7940	3987	2
7941	3987	8
7942	3987	15
7943	3987	13
7944	3987	14
7946	3989	27
7947	3990	11
7948	3990	23
7953	3993	5
7954	3993	11
7957	3995	10
7958	3995	11
7961	3997	10
7962	3997	12
7964	3999	11
7965	4000	27
7966	4001	11
7967	4001	7
7968	4001	28
7969	4001	10
7970	4002	7
7971	4002	33
7972	4002	25
7973	4003	11
7976	4005	11
7986	4006	11
7987	4006	10
7988	4006	22
7989	4006	23
7990	4006	5
7991	4006	18
7992	4007	11
7993	4008	2
7994	4008	21
7995	4009	23
7996	4009	18
7997	4010	23
7998	4010	18
7999	4011	2
8000	4011	11
8001	4012	11
8002	4012	18
8003	4013	11
8004	4014	11
8005	4014	21
8006	4015	21
8007	4016	11
8008	4017	11
8009	4017	12
8010	4017	21
8011	4018	11
8012	4018	21
8013	4019	11
8014	4019	20
8015	4019	5
8016	4020	23
8017	4020	3
8018	4021	11
8019	4021	21
8020	4022	11
8021	4023	11
8022	4024	11
8025	4027	5
8026	4028	5
8027	4029	7
8028	4029	5
8029	4030	11
8030	4030	10
8031	4031	11
8032	4032	11
8033	4032	23
8034	4033	8
8035	4033	5
8036	4034	11
8037	4035	11
8038	4035	18
8039	4036	11
8040	4036	18
8041	4037	11
8042	4038	11
8044	4040	11
8045	4040	10
8046	4041	21
8047	4041	11
8048	4042	11
8049	4043	11
8050	4044	11
8051	4044	18
8052	4045	5
8053	4045	10
8054	4046	11
8055	4047	11
8056	4048	11
8057	4048	5
8058	4049	11
8059	4049	15
8060	3985	6
8061	3985	23
8062	4050	11
8063	4050	21
8064	4051	11
8065	4051	20
8066	4052	11
8067	4053	5
8068	4053	11
8069	4054	6
8070	4054	23
8071	4055	11
8072	4056	11
8073	4057	11
8074	4058	11
8075	4058	10
8076	4059	9
8077	4060	11
8078	4060	5
8079	4061	11
8080	4062	11
8081	4063	11
8082	4064	11
8083	4065	11
8084	4065	23
8085	4066	11
8086	4067	6
8087	4068	11
8088	4068	10
8089	4069	11
8090	4070	11
8091	4070	22
8093	4071	11
8094	4072	11
8095	4073	11
8096	4073	5
8097	4074	11
8098	4075	11
8101	4078	11
8102	4078	7
8103	4078	10
8104	4078	23
8105	4078	9
8106	4078	14
8107	4079	2
8108	4079	26
8109	4079	27
8110	4080	29
8111	4080	28
8112	4080	27
8116	4083	11
8117	4083	10
8118	4083	5
8119	4084	28
8120	4085	2
8121	4085	11
8122	4085	5
8125	4088	33
8126	4089	11
8127	4089	12
8128	4090	11
8129	4090	10
8130	4090	5
8131	4091	11
8132	4091	10
8133	4091	24
8134	4091	18
8135	3775	11
8136	3775	10
8137	4092	11
8150	4099	11
8151	4099	7
8152	4099	10
8153	4099	22
8154	4099	14
8155	4099	5
8156	4099	18
8157	4099	1
8158	4102	18
8159	4102	22
8160	3293	18
8161	3293	16
8162	4104	18
8163	4104	16
8164	4105	18
8165	4105	13
8166	4105	7
8167	4105	22
8168	4105	2
8169	4106	18
8170	4106	2
8171	4107	7
8172	4107	18
8173	4107	22
8174	4108	12
8175	4108	18
8176	4108	22
8177	4109	7
8178	4109	18
8179	4109	22
8180	4109	1
8181	4109	14
8182	4110	18
8183	4110	22
8184	4110	5
8185	4110	10
8186	4110	21
8187	4110	13
8188	4110	2
8189	4110	17
8196	4112	18
8197	4112	21
8198	4112	5
8199	4112	23
8200	4112	13
8201	4112	15
8202	4112	10
8203	4112	17
8204	4113	18
8205	4113	21
8206	4113	13
8207	4113	23
8208	4113	4
8209	4113	17
8210	4114	18
8211	4114	21
8212	4114	13
8213	4114	23
8214	4114	4
8215	4114	17
8216	4115	18
8217	4115	22
8218	4115	21
8219	4115	17
8220	4115	23
8221	4116	18
8222	4116	22
8223	4116	11
8224	4117	18
8225	4117	22
8226	4117	21
8227	4117	13
8228	4117	5
8229	4117	11
8230	4117	10
8231	4117	15
8232	4118	18
8233	4118	5
8252	4122	18
8253	4123	18
8254	4124	18
8255	4125	18
8256	4125	22
8257	4126	18
8258	4126	22
8259	4127	18
8260	4127	22
8261	4127	5
8262	4128	18
8263	4128	22
8264	4128	5
8265	4129	18
8266	4129	22
8267	4130	18
8268	4130	22
8269	4131	7
8270	4131	1
8271	4131	9
8272	4131	18
8273	4131	22
8274	4131	17
8275	4131	2
8276	4132	18
8277	4132	22
8278	4133	7
8279	4133	1
8280	4133	15
8281	4133	5
8282	4133	18
8283	4133	22
8284	4133	2
8285	4133	16
8286	4134	18
8287	4134	22
8289	4109	5
8292	4136	1
8293	4136	5
8294	4136	18
8295	4136	22
8296	4137	1
8297	4137	5
8298	4137	18
8299	4137	22
8300	3890	12
8301	3890	1
8302	3890	23
8303	3890	13
8304	3890	5
8313	4140	18
8314	4140	16
8315	4141	1
8316	4141	5
8317	4141	18
8318	4141	22
8319	4142	5
8320	4142	18
8321	4142	11
8322	4142	4
8323	4142	21
8324	4143	7
8325	4143	15
8326	4143	13
8327	4143	18
8328	4143	22
8329	4143	2
8330	4144	7
8331	4144	13
8332	4144	18
8333	4144	22
8334	4144	2
8335	4145	7
8336	4145	13
8337	4145	18
8338	4145	22
8339	4145	11
8340	4145	2
8341	4146	7
8342	4146	15
8343	4146	18
8344	4146	22
8345	4146	2
8358	4148	18
8359	4148	10
8360	4148	12
8361	4148	7
8362	4148	15
8363	4148	5
8364	4148	21
8365	4148	16
8368	4150	18
8369	4150	22
8370	4151	18
8371	4151	22
8372	4152	18
8373	4152	22
8374	4153	10
8375	4153	12
8376	4153	7
8377	4153	15
8378	4153	5
8379	4153	18
8380	4153	17
8381	4153	11
8382	4153	4
8383	4154	7
8384	4154	23
8385	4154	13
8386	4154	18
