23840	1619	4161
23841	1619	9658
23842	1619	1379
23843	1619	5465
23844	1619	2429
23845	1619	11623
23846	1619	10947
23847	1619	2254
23848	1619	2273
23849	1621	6031
23850	1621	8938
23851	1621	2111
23852	1621	4452
23853	1621	3684
23854	1621	2268
23855	1621	3668
23856	1621	2387
23857	1621	3931
23858	1621	3712
23859	1621	4056
23860	1622	2656
23861	1622	12753
23862	1622	2111
23863	1622	15039
23864	1622	685
23865	1622	4089
23866	1622	2429
23867	1622	4090
23868	1622	1985
23869	1622	13350
23870	1622	9548
23871	1622	2578
23872	1622	285
23873	1622	1487
23874	1622	15212
23875	1622	1609
23876	1622	13632
23877	1622	10621
23878	1622	2716
23879	1622	824
23880	1622	11470
23881	1622	11478
23882	1622	1984
23883	1622	1576
23884	1622	4760
23885	1623	3202
23886	1623	1617
23887	1623	2736
23888	1623	14915
23889	1623	991
23890	1623	1998
23891	1623	8911
23892	1623	2268
23893	1623	2818
23894	1623	3931
23895	1623	11791
23896	1623	14867
23897	1623	2720
23898	1623	5029
23899	1623	998
23900	1623	4672
23901	1623	5536
23902	1623	269
23903	1623	3816
23904	1623	4263
23905	1623	3214
23906	1623	1607
23907	1623	11137
23908	1623	11630
23909	1623	2115
23910	1623	2610
23911	1623	13299
23912	1623	7488
23913	1623	2230
23914	1623	4461
23915	1623	3396
23916	1623	2499
23917	1623	2273
23918	1623	4733
23919	1623	2567
23920	1623	6801
23921	1623	1992
23922	1623	819
23923	1623	9549
23924	1623	4808
23925	1623	899
23926	1623	2008
23927	1623	42
23928	1623	10807
23929	1623	2322
23930	1623	1642
23931	1623	1806
23932	1623	9707
23933	1623	289
23934	1623	1983
23935	1623	10809
23936	1623	3684
23937	1623	9403
23938	1623	11359
23939	1623	11209
23940	1623	13270
23941	1623	11626
23942	1623	3100
23943	1623	3203
23944	1623	3301
23945	1623	4048
23946	1623	9214
23947	1623	13278
23948	1623	1976
23949	1623	4984
23950	1624	11770
23951	1624	2115
23952	1624	1094
23953	1625	2111
23954	1625	15124
23955	1628	10214
23956	1628	1081
23957	1628	9944
23958	1628	1126
23959	1628	10082
23960	1628	9768
23961	1628	1374
23962	1628	2216
23963	1628	10317
23964	1628	2483
23965	1628	12670
23966	1628	5497
23967	1628	5720
23968	1628	10620
23969	1628	802
23970	1628	4065
23971	1628	3168
23972	1628	218
23973	1628	3308
23974	1628	9381
23975	1628	1025
23976	1628	10302
23977	1628	10372
23978	1628	12528
23979	1628	14398
23980	1628	283
23981	1628	2115
23982	1628	1032
23983	1628	15098
23984	1628	10213
23985	1628	264
23986	1628	1362
23987	1628	14642
23988	1628	11360
23989	1628	14365
23990	1628	2273
23991	1631	1118
23992	1631	1364
23993	1631	378
23994	1631	1139
23995	1631	1379
23996	1631	12039
23997	1631	504
23998	1631	2216
23999	1631	453
24000	1631	5060
24001	1631	283
24002	1631	139
24003	1631	10135
24004	1631	2115
24005	1631	10382
24006	1631	2658
24007	1631	499
24008	1631	2847
24009	1631	1457
24010	1631	2273
24011	1632	1579
24012	1632	1118
24013	1632	7971
24014	1632	14306
24015	1632	11396
24016	1632	12831
24017	1632	271
24018	1632	4123
24019	1632	7444
24020	1632	2718
24021	1632	4931
24022	1632	2269
24023	1632	2355
24024	1632	283
24025	1632	2115
24026	1632	10498
24027	1632	403
24028	1632	11827
24029	1632	12823
24030	1632	2720
24031	1632	3203
24032	1632	7488
24033	1632	15214
24034	1632	180
24035	1632	898
24036	1632	4416
24037	1632	7483
24038	1632	3575
24039	1633	10624
24040	1633	4181
24041	1633	2111
24042	1633	8805
24043	1633	11143
24044	1634	9558
24045	1634	1617
24046	1634	819
24047	1634	149
24048	1634	1126
24049	1634	2216
24050	1634	11709
24051	1634	131
24052	1634	417
24053	1634	132
24054	1634	9969
24055	1634	3110
24056	1634	1119
24057	1634	9784
24058	1634	821
24059	1634	2133
24060	1634	4428
24061	1634	289
24062	1634	199
24063	1634	1379
24064	1634	4242
24065	1634	2429
24066	1634	514
24067	1634	1131
24068	1634	2906
24069	1634	2269
24070	1634	283
24071	1634	3100
24072	1634	15212
24073	1634	2115
24074	1634	10382
24075	1634	3113
24076	1635	5375
24077	1635	8004
24078	1635	289
24079	1635	1617
24080	1635	2111
24081	1635	1615
24082	1635	1079
24083	1635	2268
24084	1635	3079
24085	1635	2276
24086	1635	1734
24087	1635	1752
24088	1635	3110
24089	1635	2720
24090	1635	802
24091	1635	2380
24092	1635	3113
24093	1635	3369
24094	1635	3329
24095	1635	1892
24096	1635	7090
24097	1635	2008
24098	1635	899
24099	1635	7259
24100	1635	1880
24101	1635	5378
24102	1635	2892
24103	524	6816
24105	524	269
24106	524	52
24107	524	660
24108	524	11742
24109	524	10797
24110	524	7427
24111	524	6482
24112	524	6215
24113	524	2225
24115	524	1194
24116	524	71
24119	524	1666
24120	524	827
24122	524	1650
24123	1638	9339
24124	1638	7451
24125	1638	10795
24126	1638	9399
24127	1638	1648
24128	1638	817
24129	1638	2466
24130	1638	283
24131	1638	2115
24132	1638	137
24133	1638	2658
24134	1638	1382
24135	1638	10799
24136	1638	434
24137	1638	1772
24138	1638	4439
24139	1638	14385
24140	1638	1106
24141	1638	10141
24142	1638	1157
24143	1638	6800
24144	1639	10860
24145	1639	2836
24146	1639	2950
24147	1640	5214
24148	1640	289
24149	1640	1176
24150	1640	269
24151	1640	4242
24152	1640	4414
24153	1640	3604
24154	1640	4263
24155	1640	1025
24156	1640	2740
24157	1640	4128
24158	1640	4121
24159	1640	7933
24160	1640	2818
24161	1640	4067
24162	1640	283
24163	1640	10864
24164	1640	10357
24165	1640	4225
24166	1640	4740
24167	1640	2720
24168	1640	4238
24169	1640	2562
24170	1641	10498
24171	1641	2115
24172	1641	4242
24173	1642	3774
24174	1642	3474
24175	1642	12564
24176	1642	10861
24177	1642	149
24178	1644	9558
24179	1644	6804
24180	1644	2736
24181	1644	10805
24182	1644	11396
24183	1644	652
24184	1644	1661
24185	1644	10795
24186	1644	11709
24187	1644	2932
24188	1644	14451
24189	1644	10707
24190	1644	3110
24191	1644	2658
24192	1644	2720
24193	1644	802
24194	1644	11787
24195	1644	5452
24196	1644	2306
24197	1644	1772
24198	1644	4043
24199	1644	1983
24200	1644	2008
24201	1644	821
24202	1644	11143
24203	1644	2841
24204	1644	2467
24205	1644	2012
24206	1644	289
24207	1644	2111
24208	1644	8774
24209	1644	15199
24210	1644	12542
24211	1644	10797
24212	1644	2556
24213	1644	13230
24214	1644	506
24215	1644	1752
24216	1644	36
24217	1644	283
24218	1644	3529
24219	1644	9363
24220	1644	2115
24221	1644	2308
24222	1644	3301
24223	1644	6012
24224	1644	3396
24225	1644	2471
24226	1644	3333
24227	1644	9214
24228	1164	8963
24229	1164	2111
24230	1164	4304
24231	1164	5008
24232	1646	12080
24233	1646	2111
24234	1646	9840
24235	1646	4425
24236	1646	9988
24237	1646	2581
24238	1646	11361
24239	1646	4225
24240	1646	10135
24241	1646	14029
24242	1646	12670
24243	1646	1029
24244	1646	10861
24245	1646	10237
24246	1646	11148
24247	1646	7515
24248	1646	15176
24249	1646	3220
24250	1646	11360
24251	1646	12028
24252	1646	10625
24255	1648	1363
24256	1648	289
24257	1648	2111
24258	1648	5465
24259	1648	2429
24260	1648	283
24261	1649	11304
24262	1649	2115
24263	1649	11029
24264	1649	1379
24265	1649	1344
24266	1649	4242
24267	1649	5459
24268	1649	4059
24269	1649	819
24270	1649	514
24271	1649	1128
24272	1649	453
24273	1649	10625
24274	1649	283
24275	1649	139
24276	220	6816
24279	220	52
24280	220	660
24281	220	11742
24282	220	10797
24283	220	7427
24284	220	6482
24285	220	6215
24286	220	2225
24288	220	1194
24289	220	71
24293	220	827
24295	220	1650
24309	1652	2656
24310	1652	10498
24311	1652	269
24312	1652	7858
24313	1652	3239
24314	1652	2781
24315	1652	9940
24316	1652	2499
24317	1652	11460
24318	1652	3381
24319	1652	3214
24320	1652	2571
24321	1652	2008
24322	1652	717
24323	1652	1457
24324	1653	1579
24325	1653	898
24326	1653	1617
24327	1653	1615
24328	1653	9546
24329	1653	2773
24330	1653	1991
24331	1653	132
24332	1653	2695
24333	1653	10796
24334	1653	2658
24335	1653	4238
24336	1653	2356
24337	1653	3369
24338	1653	1840
24339	1653	8866
24340	1653	2468
24341	1653	1910
24342	1653	7739
24343	1653	11400
24344	1653	4729
24345	1653	15225
24346	1653	1806
24347	1653	289
24348	1653	631
24349	1653	269
24350	1653	6618
24351	1653	2557
24352	1653	11773
24353	1653	13682
24354	1653	8350
24355	1653	3142
24356	1653	2663
24357	1653	2115
24358	1653	1630
24359	1653	4979
24360	1653	15228
24361	1653	15046
24362	1653	1610
24363	1653	872
24364	1654	6019
24365	1654	13813
24366	1654	6930
24367	1654	991
24368	1654	1615
24369	1654	6256
24370	1654	1818
24371	1654	2460
24372	1654	3133
24373	1654	14316
24374	1654	802
24375	1654	11413
24376	1654	14301
24377	1654	2539
24378	1654	13733
24379	1654	11035
24380	1654	42
24381	1654	3308
24382	1654	4268
24383	1654	11143
24384	1654	6004
24385	1654	9707
24386	1654	2111
24387	1654	269
24388	1654	6246
24389	1654	11744
24390	1654	6247
24391	1654	2637
24392	1654	13739
24393	1654	2125
24394	1654	1787
24395	1654	2254
24396	1654	9633
24397	1654	7024
24398	1654	7637
24399	1654	3286
24400	1654	1630
24401	1654	1336
24402	1654	2118
24403	1654	6241
24404	1654	14320
24405	1654	2273
24406	733	10329
24408	733	289
24409	733	9840
24410	733	9929
24411	733	2637
24414	733	10135
24416	733	5465
24418	733	500
24421	733	3220
24422	733	10625
24425	1646	10329
24426	1646	13335
24428	1646	7861
24431	1646	3219
24432	1646	10303
24433	1646	11204
24434	1646	5137
24435	1646	500
24437	1646	1650
24439	1646	9786
24440	1646	8011
24441	1658	2012
24442	1658	6930
24443	1658	10808
24444	1658	2111
24445	1658	12621
24446	1658	1615
24447	1658	9868
24448	1658	13804
24449	1658	9538
24450	1658	9974
24451	1658	4771
24452	1658	1607
24453	1658	1656
24454	1658	3239
24455	1658	6996
24456	1658	3855
24457	1658	4808
24458	1658	42
24459	1658	2638
24460	1658	12794
24461	1658	9917
24462	1658	10340
24463	1658	4749
24464	1159	2106
24466	1159	1766
24467	1159	15124
24468	1159	11665
24469	1159	5526
24471	1159	677
24472	1159	14011
24473	1159	739
24474	1159	50
24475	1159	9353
24476	1159	1447
24479	1159	156
24481	1159	2287
24483	1159	2548
24484	1542	4428
24487	1542	4242
24488	1542	685
24489	1542	10795
24490	1542	2889
24492	1542	10862
24493	1542	2216
24494	1542	722
24495	1542	1138
24497	1542	12528
24498	1542	417
24499	1542	1526
24500	1542	10863
24501	1542	139
24503	1542	3100
24504	1542	10382
24506	1542	4069
24507	1542	10620
24508	1542	10935
24509	1542	3148
24510	1542	499
24511	1542	10141
24512	1542	1362
24513	1542	691
24514	1542	2273
24515	1661	2115
24516	1661	9867
24517	1661	289
24518	1661	1096
24519	1661	557
24520	1662	1502
24521	1662	2115
24522	1662	7488
24523	1662	149
24524	1662	10809
24525	1662	2429
24526	1662	3761
24527	1662	2696
24528	1662	10807
24529	1662	13393
24530	1662	14589
24531	1662	11399
24537	1664	4428
24538	1664	289
24539	1664	1379
24540	1664	4242
24541	1664	685
24542	1664	10795
24543	1664	2889
24544	1664	2429
24545	1664	10862
24546	1664	2216
24547	1664	722
24548	1664	1138
24549	1664	545
24550	1664	12528
24551	1664	417
24552	1664	1526
24553	1664	10863
24554	1664	139
24555	1664	283
24556	1664	3100
24557	1664	10382
24558	1664	2115
24559	1664	4069
24560	1664	10620
24561	1664	10935
24562	1664	3148
24563	1664	499
24564	1664	10141
24565	1664	1362
24566	1664	691
24567	1664	2273
24568	1668	1897
24569	1668	1617
24570	1668	1249
24571	1668	10578
24572	1668	4242
24573	1668	1108
24574	1668	7610
24575	1668	13469
24576	1668	12118
24577	1668	5922
24578	1668	878
24579	1668	13142
24580	1668	12037
24581	1668	2115
24582	1668	10800
24583	1668	2308
24584	1668	2864
24585	1668	668
24586	1668	7488
24587	1668	2499
24588	1668	11478
24589	1668	2008
24590	1668	2110
24591	1668	12282
24592	1668	4093
24593	1669	6816
24594	1669	289
24595	1669	269
24596	1669	52
24597	1669	660
24598	1669	11742
24599	1669	10797
24600	1669	7427
24601	1669	6482
24602	1669	6215
24603	1669	2225
24604	1669	4868
24605	1669	1194
24606	1669	71
24607	1669	2115
24608	1669	2658
24609	1669	1666
24610	1669	827
24611	1669	3308
24612	1669	1650
24613	1670	10336
24614	1670	2111
24615	1670	14542
24616	1670	2567
24617	1670	3732
24618	1670	7072
24619	1670	7195
24620	1670	2104
24621	1670	1123
24622	1671	2115
24623	1671	269
24624	1671	15024
24625	1671	1896
24626	1671	4519
24627	1671	7488
24628	1671	1855
24629	1671	2257
24630	1671	2355
24631	1671	36
24632	1672	289
24633	1672	269
24634	1672	10861
24635	1672	2818
24636	1672	10947
24637	1673	3900
24638	1673	8739
24639	1673	2567
24640	1673	4341
24641	1673	2590
24642	1673	1656
24643	1673	7156
24644	1673	14542
24645	1673	4268
24646	1673	42
24647	1673	1625
24648	1673	11783
24649	1673	1642
24650	1673	2574
24651	1673	6964
24652	1673	9652
24653	1673	13730
24654	1673	9610
24655	1673	14879
24656	1673	4089
24657	1673	10515
24658	1673	9844
24659	1673	4090
24660	1673	4414
24661	1673	2637
24662	1673	12792
24663	1673	4931
24664	1673	5340
24665	1673	2115
24666	1673	267
24667	1673	268
24668	1673	3855
24669	1673	4993
24670	1673	3603
24671	1673	1482
24672	1674	9994
24673	1674	13899
24674	1674	272
24675	1674	3455
24676	1674	2111
24677	1674	14589
24678	1674	149
24679	1675	12034
24680	1675	2115
24681	1675	269
24682	1675	1599
24683	1675	1249
24684	1675	11849
24685	1675	6215
24686	1765	269
24687	1765	3323
24688	1765	2111
24689	1765	13254
24690	1765	3456
24691	1765	3300
24693	1765	1350
24694	1765	10498
24695	1765	1980
24696	1765	2658
24697	1765	1630
24698	1765	1320
24699	1765	3369
24700	1765	5017
24701	1765	1180
24702	1765	1334
24703	1765	2707
24705	1765	2614
24706	1765	10625
24707	1678	6685
24708	1678	3081
24709	1678	2111
24710	1678	15028
24711	1678	1378
24712	1678	5483
24713	1678	8575
24714	1678	10372
24715	1678	10157
24716	1678	417
24717	1678	6165
24718	1678	10135
24719	1678	2962
24720	1678	1362
24721	1678	291
24722	1678	821
24723	1680	4066
24724	1680	11942
24725	1680	4254
24726	1680	289
24727	1680	6654
24728	1680	1160
24729	1680	434
24730	1680	9672
24731	1680	4202
24732	1680	4087
24733	1680	10692
24734	1680	4072
24735	1680	4085
24736	1680	1457
24737	1680	283
24738	1681	8513
24739	1681	3273
24740	1681	2115
24741	1681	10862
24742	1681	12332
24743	1682	3202
24744	1682	1617
24745	1682	1615
24746	1682	1661
24747	1682	11784
24748	1682	2303
24749	1682	2563
24750	1682	2268
24751	1682	4121
24752	1682	11443
24753	1682	2275
24754	1682	11794
24755	1682	285
24756	1682	2658
24757	1682	2720
24758	1682	14316
24759	1682	2380
24760	1682	4510
24761	1682	1384
24762	1682	2778
24763	1682	42
24764	1682	8432
24765	1682	11143
24766	1682	2892
24767	1682	2489
24768	1682	2574
24769	1682	7451
24770	1682	8004
24771	1682	269
24772	1682	2111
24773	1682	11795
24774	1682	12830
24775	1682	2646
24776	1682	2763
24777	1682	886
24778	1682	1734
24779	1682	7024
24780	1682	2964
24781	1682	1630
24782	1682	3329
24783	1682	2499
24784	1682	10054
24785	1682	3437
24786	1682	6026
24787	1682	1815
24788	1682	4274
24789	1682	4417
24790	1682	4984
24791	1682	110
24792	1682	1457
24793	1682	9374
24794	1685	9338
24795	1685	10496
24796	1685	829
24797	1685	815
24798	1685	1379
24799	1685	4242
24800	1685	2429
24801	1685	877
24802	1685	7266
24803	1685	283
24804	1685	3100
24805	1685	2115
24806	1685	1096
24807	1685	1731
24808	1685	820
24809	1685	9861
24810	1685	3113
24811	1685	818
24812	1685	1811
24813	1685	11619
24814	1685	1422
24815	1685	2760
24816	1685	872
24817	1685	10866
24818	1685	3302
24819	1685	2273
24820	1686	289
24821	1686	10860
24822	1686	283
24823	1687	2115
24824	1687	269
24825	1687	822
24826	1687	1379
24827	1687	5459
24828	1687	3078
24829	1687	2216
24830	1687	4067
24831	1687	224
24832	1687	2683
24833	1687	14589
24834	1688	3214
24835	1688	2115
24836	1688	2679
24837	1689	2115
24838	1689	10496
24839	1689	1096
24840	1689	631
24841	1689	11593
24842	1689	4242
24843	1689	9142
24844	1689	568
24845	1689	10492
24846	1689	2672
24847	1689	9713
24848	1689	12341
24849	1689	9862
24850	1689	557
24851	1689	283
24852	1690	3110
24853	1690	2115
24854	1690	7046
24855	1690	3239
24856	1691	12607
24857	1691	2560
24858	1691	289
24859	1691	269
24860	1691	2183
24861	1691	6930
24862	1691	4242
24863	1691	10220
24864	1691	1992
24865	1691	10795
24866	1691	1378
24867	1691	2429
24868	1691	4414
24869	1691	2216
24870	1691	4128
24871	1691	4270
24872	1691	139
24873	1691	10382
24874	1691	4273
24875	1691	2115
24876	1691	3110
24877	1691	2658
24878	1691	2962
24879	1691	3434
24880	1691	3309
24881	1691	7515
24882	1691	42
24883	1691	1362
24884	1691	1650
24885	1691	1647
24886	1692	2115
24887	1694	1609
24888	1694	4718
24889	1694	2111
24890	1694	6992
24891	1694	1768
24892	1695	3601
24893	1695	1615
24894	1695	3300
24895	1695	3326
24896	1695	8911
24897	1695	1067
24898	1695	2836
24899	1695	2267
24900	1695	3131
24901	1695	3110
24902	1695	2950
24903	1695	1786
24904	1695	2580
24905	1695	2012
24906	1695	269
24907	1695	10578
24908	1695	681
24909	1695	4414
24910	1695	3135
24911	1695	2232
24912	1695	4128
24913	1695	9552
24914	1695	7354
24915	1695	5988
24916	1695	2499
24917	1695	11449
24918	1695	4181
24919	1695	3323
24920	1695	2206
24921	1695	10792
24922	1695	2561
24923	1695	3604
24924	1695	2216
24925	1695	10993
24926	1695	285
24927	1695	11794
24928	1695	853
24929	1695	2658
24930	1695	2170
24931	1695	14345
24932	1695	2352
24933	1695	6561
24934	1695	10860
24935	1695	1072
24936	1695	15193
24937	1695	1044
24938	1695	7299
24939	1695	899
24940	1695	2008
24941	1695	1290
24942	1695	42
24943	1695	10807
24944	1695	2989
24945	1695	3284
24946	1695	4093
24947	1695	11447
24948	1695	3040
24949	1695	11304
24950	1695	1806
24951	1695	10705
24952	1695	289
24953	1695	2326
24954	1695	4089
24955	1695	3034
24956	1695	10809
24957	1695	3363
24958	1695	14298
24959	1695	3100
24960	1695	2255
24961	1695	1630
24962	1695	405
24963	1695	847
24964	1695	1063
24965	1695	2053
24966	1695	11788
24967	1695	827
24968	1695	9214
24969	1695	1157
24970	1695	4984
24971	1697	10382
24972	1697	2115
24973	1697	5465
24974	1697	1504
24975	1697	2429
24976	1697	5137
24977	1697	1025
24978	1697	10141
24979	1697	2638
24980	1697	4268
24981	1697	1650
24982	1697	7515
24983	1697	9943
24984	1697	10625
24985	1697	11143
24986	1699	10382
24987	1699	2115
24988	1699	10222
24989	1699	2273
24990	1700	2656
24991	1700	5912
24992	1700	4181
24993	1700	388
24994	1700	8911
24995	1700	2216
24996	1700	1818
24997	1700	11150
24998	1700	1350
24999	1700	3413
25000	1700	3110
25001	1700	1666
25002	1700	3239
25003	1700	4510
25004	1700	12
25005	1700	2950
25006	1700	1051
25007	1700	58
25008	1700	863
25009	1700	559
25010	1700	4808
25011	1700	3308
25012	1700	2173
25013	1700	3257
25014	1700	1512
25015	1700	289
25016	1700	1379
25017	1700	1983
25018	1700	4242
25019	1700	528
25020	1700	4263
25021	1700	2269
25022	1700	886
25023	1700	15073
25024	1700	2225
25025	1700	2033
25026	1700	8225
25027	1700	2976
25028	1700	1260
25029	1700	2115
25030	1700	8030
25031	1700	3306
25032	1700	4221
25033	1700	1701
25034	1700	1457
25035	1701	1118
25036	1701	10594
25037	1701	2111
25038	1701	2540
25039	1701	3449
25040	1701	3308
25041	1701	2537
25042	1701	283
25043	1702	2912
25044	1702	289
25045	1702	10214
25046	1702	1379
25047	1702	15223
25048	1702	4242
25049	1702	10795
25050	1702	2429
25051	1702	514
25052	1702	903
25053	1702	33
25054	1702	545
25055	1702	4745
25056	1702	283
25057	1702	2115
25058	1702	9416
25059	1702	6166
25060	1703	1617
25061	1703	269
25062	1703	472
25063	1703	2955
25064	1703	9837
25065	1703	11744
25066	1703	2689
25067	1703	13270
25068	1703	2003
25069	1703	2351
25070	1703	9848
25071	1703	1876
25072	1703	3000
25073	1703	71
25074	1703	15212
25075	1703	2115
25076	1703	14873
25077	1703	105
25078	1703	3698
25079	1703	2094
25080	1703	2950
25081	1703	4328
25082	1703	4808
25083	1703	42
25108	1705	3364
25109	1705	2688
25110	1705	269
25111	1705	11066
25112	1705	2561
25113	1705	10797
25114	1705	2588
25115	1705	15212
25116	1705	2115
25117	1705	2720
25118	1705	4851
25119	1705	260
25120	1705	3396
25121	1705	12720
25122	1705	2274
25123	1705	2638
25124	1706	2115
25125	1706	2781
25126	1707	2115
25127	1708	1579
25128	1708	2007
25129	1708	1939
25130	1708	674
25131	1708	2216
25132	1708	6619
25133	1708	1026
25134	1708	3110
25135	1708	2483
25136	1708	3325
25137	1708	9971
25138	1708	1840
25139	1708	499
25140	1708	559
25141	1708	4729
25142	1708	754
25143	1708	269
25144	1708	1379
25145	1708	6382
25146	1708	4113
25147	1708	3151
25148	1708	283
25149	1708	8376
25150	1708	2663
25151	1708	3479
25152	1708	2115
25153	1708	1678
25154	1708	8447
25155	1708	15046
25156	1708	12522
25157	1708	1362
25158	1708	224
25159	370	289
25160	370	1379
25161	370	4242
25162	370	660
25163	370	1346
25164	370	1126
25165	370	11019
25166	370	5211
25167	370	2216
25168	370	2269
25169	370	417
25170	370	283
25172	370	4273
25173	370	12447
25174	370	1599
25175	370	1319
25176	370	3113
25177	370	10799
25178	370	389
25179	370	272
25181	532	1260
25182	532	3100
25183	532	11304
25184	532	10498
25185	532	2658
25186	532	2864
25187	532	14492
25188	532	11356
25189	532	528
25190	532	3333
25191	532	699
25192	532	2613
25193	532	2269
25194	532	1157
25195	532	7427
25196	532	4730
25197	532	10340
25198	1711	2012
25199	1711	8275
25200	1711	7451
25201	1711	2066
25202	1711	1379
25203	1711	4242
25204	1711	685
25205	1711	10795
25206	1711	10797
25207	1711	2558
25208	1711	11480
25209	1711	545
25210	1711	12528
25211	1711	10357
25212	1711	10796
25213	1711	2115
25214	1711	7858
25215	1711	2308
25216	1711	2471
25217	1711	2499
25218	1711	10016
25219	1711	11619
25220	1711	2008
25221	1711	3308
25222	1711	1348
25223	1711	10807
25224	1711	224
25225	1712	2660
25226	1712	9338
25227	1712	4242
25228	1712	5459
25229	1712	685
25230	1712	10795
25231	1712	6017
25232	1712	14589
25233	1712	415
25234	1712	417
25235	1712	283
25236	1712	15229
25237	1712	10357
25238	1712	2483
25239	1712	2964
25240	1712	434
25241	1712	4439
25242	1712	1348
25243	1712	2760
25244	1712	10947
25249	1715	2115
25250	1716	2115
25251	1716	10093
25252	1716	11371
25253	1716	1617
25254	1716	1613
25255	1716	1615
25256	1716	739
25257	1716	2613
25258	1716	7515
25259	1716	11360
25260	1716	11666
25261	1716	8532
25262	1717	10786
25263	1717	4089
25264	1717	8911
25265	1717	9604
25266	1717	9407
25267	1717	5105
25268	1717	7215
25269	1717	1753
25270	1717	869
25271	1717	2115
25272	1717	1790
25273	1717	1702
25274	1717	5794
25275	1717	9402
25276	1717	2590
25277	1717	2045
25278	1717	15108
25279	1717	9718
25280	1717	8432
25281	1717	9291
25282	1718	2115
25283	1718	289
25284	1718	2658
25285	1718	3113
25286	1718	7176
25287	1718	819
25288	1718	5483
25289	1718	10141
25290	1718	9389
25291	1718	1362
25292	1718	14640
25293	1718	821
25294	1719	2111
25295	1719	4238
25296	1719	4067
25297	1719	1160
25298	1720	660
25299	1720	711
25300	1720	6619
25301	1720	211
25302	1720	3413
25303	1720	9549
25304	1720	10796
25305	1720	10284
25306	1720	624
25307	1720	2644
25308	1720	3239
25309	1720	1411
25310	1720	4343
25311	1720	5465
25312	1720	11356
25313	1720	672
25314	1720	998
25315	1720	9169
25316	1720	1123
25317	1720	2120
25318	1720	2282
25319	1720	4718
25320	1720	631
25321	1720	13754
25322	1720	1595
25323	1720	9844
25324	1720	4771
25325	1720	306
25326	1720	2100
25327	1720	2637
25328	1720	2125
25329	1720	1787
25330	1720	715
25331	1720	2254
25332	1720	1260
25333	1720	2115
25334	1720	7488
25335	1720	8730
25336	1720	6510
25337	1720	3396
25338	1720	2632
25339	1721	3202
25340	1721	1617
25341	1721	1615
25342	1721	10805
25343	1721	3300
25344	1721	2571
25345	1721	14829
25346	1721	2267
25347	1721	2720
25348	1721	10620
25349	1721	2435
25350	1721	4672
25351	1721	4676
25352	1721	4416
25353	1721	2580
25354	1721	6964
25355	1721	2111
25356	1721	4665
25357	1721	3456
25358	1721	3214
25359	1721	14854
25360	1721	5211
25361	1721	3455
25362	1721	3151
25363	1721	10692
25364	1721	865
25365	1721	4582
25366	1721	3417
25367	1721	15060
25368	1721	15228
25369	1721	3965
25370	1721	14058
25371	1721	2707
25372	1721	3323
25373	1721	1064
25374	1721	2639
25375	1721	10792
25376	1721	12619
25377	1721	6619
25378	1721	2658
25379	1721	2170
25380	1721	2411
25381	1721	802
25382	1721	2253
25383	1721	2357
25384	1721	1180
25385	1721	2008
25386	1721	42
25387	1721	2173
25388	1721	10807
25389	1721	2592
25390	1721	15225
25391	1721	1091
25392	1721	3040
25393	1721	12786
25394	1721	1806
25395	1721	289
25396	1721	3784
25397	1721	10809
25398	1721	11163
25399	1721	11359
25400	1721	2599
25401	1721	2036
25402	1721	2255
25403	1721	3203
25404	1721	1630
25405	1721	11670
25406	1721	3329
25407	1721	2540
25408	1721	3381
25409	1721	2069
25410	1721	1780
25411	1721	110
25412	1722	12942
25413	1722	1252
25414	1722	1180
25415	1722	2115
25416	1722	1630
25417	1722	1615
25418	1723	1617
25419	1723	2736
25420	1723	1615
25421	1723	6065
25422	1723	1661
25423	1723	2590
25424	1723	8911
25425	1723	2571
25426	1723	11141
25427	1723	1873
25428	1723	2067
25429	1723	11791
25430	1723	9292
25431	1723	10796
25432	1723	3110
25433	1723	4238
25434	1723	4672
25435	1723	11007
25436	1723	1334
25437	1723	1711
25438	1723	3308
25439	1723	11683
25440	1723	4416
25441	1723	2489
25442	1723	7451
25443	1723	2066
25444	1723	269
25445	1723	1508
25446	1723	11795
25447	1723	2233
25448	1723	1047
25449	1723	7341
25450	1723	2269
25451	1723	4963
25452	1723	283
25453	1723	4217
25454	1723	4066
25455	1723	6134
25456	1723	2115
25457	1723	1096
25458	1723	2308
25459	1723	7488
25460	1723	2499
25461	1723	3437
25462	1723	6644
25463	1723	14640
25464	1723	3575
25465	1723	15232
25466	1723	1516
25467	1723	10795
25468	1723	2216
25469	1723	4121
25470	1723	140
25471	1723	15229
25472	1723	285
25473	1723	2658
25474	1723	1857
25475	1723	9288
25476	1723	9663
25477	1723	802
25478	1723	1072
25479	1723	2253
25480	1723	5452
25481	1723	15108
25482	1723	2008
25483	1723	2173
25484	1723	2322
25485	1723	4865
25486	1723	3364
25487	1723	1806
25488	1723	289
25489	1723	9940
25490	1723	3405
25491	1723	11359
25492	1723	4067
25493	1723	886
25494	1723	15195
25495	1723	2355
25496	1723	2976
25497	1723	1083
25498	1723	4740
25499	1723	2070
25500	1723	3203
25501	1723	173
25502	1723	2471
25503	1723	11470
25504	1723	2045
25505	1723	2469
25506	1723	1780
25507	1723	5403
25508	1726	10357
25509	1726	1460
25510	1726	2111
25511	1726	10620
25512	1726	1380
25513	1726	1379
25514	1726	5465
25515	1726	1378
25516	1726	14648
25517	1726	15107
25518	1726	2216
25519	1726	15096
